"","x"
"19867",0.0481430536451169
"19868",0.103763987792472
"19869",0.0384187082405345
"19870",0.085291734197731
"19871",0.0481049562682216
"19872",0.0384187082405345
"19873",0.0550218340611354
"19874",0.0368052999631947
"19875",0.0789012273524255
"19876",0.0408773678963111
"19877",0.085291734197731
"19878",0.085291734197731
"19879",0.0789012273524255
"19880",0.0384187082405345
"19881",0.0789012273524255
"19882",0.0481430536451169
"19883",0.0550218340611354
"19884",0.0481430536451169
"19885",0.0368052999631947
"19886",0.050682261208577
"19887",0.0481430536451169
"19888",0.0481430536451169
"19889",0.0368052999631947
"19890",0.085291734197731
"19891",0.103763987792472
"19892",0.0368052999631947
"19893",0.085291734197731
"19894",0.0368052999631947
"19895",0.0368052999631947
"19896",0.085291734197731
"19897",0.0789012273524255
"19898",0.085291734197731
"19899",0.085291734197731
"19900",0.1264023934181
"19901",0.165853658536585
"19902",0.085291734197731
"19903",0.085291734197731
"19904",0.142531356898518
"19905",0.085291734197731
"19906",0.0550218340611354
"19907",0.103763987792472
"19908",0.085291734197731
"19909",0.0368052999631947
"19910",0.103763987792472
"19911",0.085291734197731
"19912",0.085291734197731
"19913",0.0368052999631947
"19914",0.0368052999631947
"19915",0.0384187082405345
"19916",0.085291734197731
"19917",0.1264023934181
"19918",0.085291734197731
"19919",0.085291734197731
"19920",0.142531356898518
"19921",0.142531356898518
"19922",0.0384187082405345
"19923",0.0384187082405345
"19924",0.0481049562682216
"19925",0.0550218340611354
"19926",0.0368052999631947
"19927",0.1264023934181
"19928",0.0550218340611354
"19929",0.315926892950392
"19930",0.0789012273524255
"19931",0.0481049562682216
"19932",0.0481430536451169
"19933",0.085291734197731
"19934",0.0368052999631947
"19935",0.0550218340611354
"19936",0.0550218340611354
"19937",0.1264023934181
"19938",0.0368052999631947
"19939",0.0368052999631947
"19940",0.0368052999631947
"19941",0.1264023934181
"19942",0.165853658536585
"19943",0.0550218340611354
"19944",0.0789012273524255
"19945",0.0384187082405345
"19946",0.050682261208577
"19947",0.0789012273524255
"19948",0.0384187082405345
"19949",0.142531356898518
"19950",0.0408773678963111
"19951",0.085291734197731
"19952",0.0368052999631947
"19953",0.0368052999631947
"19954",0.0789012273524255
"19955",0.0481049562682216
"19956",0.085291734197731
"19957",0.0550218340611354
"19958",0.085291734197731
"19959",0.0481430536451169
"19960",0.085291734197731
"19961",0.085291734197731
"19962",0.085291734197731
"19963",0.0384187082405345
"19964",0.0789012273524255
"19965",0.0368052999631947
"19966",0.0789012273524255
"19967",0.1264023934181
"19968",0.0481049562682216
"19969",0.0481430536451169
"19970",0.0789012273524255
"19971",0.0481049562682216
"19972",0.0408773678963111
"19973",0.085291734197731
"19974",0.0384187082405345
"19975",0.0368052999631947
"19976",0.0368052999631947
"19977",0.0368052999631947
"19978",0.0368052999631947
"19979",0.0384187082405345
"19980",0.315926892950392
"19981",0.0481430536451169
"19982",0.0384187082405345
"19983",0.0368052999631947
"19984",0.0368052999631947
"19985",0.0481049562682216
"19986",0.0384187082405345
"19987",0.0368052999631947
"19988",0.085291734197731
"19989",0.0481049562682216
"19990",0.0368052999631947
"19991",0.050682261208577
"19992",0.0550218340611354
"19993",0.0789012273524255
"19994",0.0789012273524255
"19995",0.165853658536585
"19996",0.0368052999631947
"19997",0.0368052999631947
"19998",0.0550218340611354
"19999",0.085291734197731
"20000",0.0368052999631947
"20001",0.0368052999631947
"20002",0.0368052999631947
"20003",0.0368052999631947
"20004",0.0481049562682216
"20005",0.0408773678963111
"20006",0.085291734197731
"20007",0.0789012273524255
"20008",0.0481430536451169
"20009",0.0368052999631947
"20010",0.085291734197731
"20011",0.085291734197731
"20012",0.0368052999631947
"20013",0.1264023934181
"20014",0.0368052999631947
"20015",0.0384187082405345
"20016",0.1264023934181
"20017",0.0384187082405345
"20018",0.0789012273524255
"20019",0.050682261208577
"20020",0.085291734197731
"20021",0.0368052999631947
"20022",0.085291734197731
"20023",0.085291734197731
"20024",0.0408773678963111
"20025",0.0481049562682216
"20026",0.0789012273524255
"20027",0.1264023934181
"20028",0.0384187082405345
"20029",0.085291734197731
"20030",0.0789012273524255
"20031",0.0789012273524255
"20032",0.165853658536585
"20033",0.154761904761905
"20034",0.0384187082405345
"20035",0.0384187082405345
"20036",0.0481049562682216
"20037",0.085291734197731
"20038",0.315926892950392
"20039",0.103763987792472
"20040",0.0550218340611354
"20041",0.0384187082405345
"20042",0.0481049562682216
"20043",0.050682261208577
"20044",0.0789012273524255
"20045",0.103763987792472
"20046",0.0384187082405345
"20047",0.0408773678963111
"20048",0.0481049562682216
"20049",0.154761904761905
"20050",0.0789012273524255
"20051",0.0368052999631947
"20052",0.0368052999631947
"20053",0.0789012273524255
"20054",0.085291734197731
"20055",0.0481049562682216
"20056",0.0789012273524255
"20057",0.0408773678963111
"20058",0.0384187082405345
"20059",0.0550218340611354
"20060",0.0481049562682216
"20061",0.0368052999631947
"20062",0.0384187082405345
"20063",0.0550218340611354
"20064",0.0384187082405345
"20065",0.0789012273524255
"20066",0.085291734197731
"20067",0.0368052999631947
"20068",0.0481430536451169
"20069",0.085291734197731
"20070",0.0481049562682216
"20071",0.085291734197731
"20072",0.0368052999631947
"20073",0.0368052999631947
"20074",0.0384187082405345
"20075",0.085291734197731
"20076",0.315926892950392
"20077",0.0481430536451169
"20078",0.0384187082405345
"20079",0.142531356898518
"20080",0.085291734197731
"20081",0.0789012273524255
"20082",0.0789012273524255
"20083",0.0550218340611354
"20084",0.085291734197731
"20085",0.0789012273524255
"20086",0.0481049562682216
"20087",0.0481049562682216
"20088",0.0550218340611354
"20089",0.0789012273524255
"20090",0.085291734197731
"20091",0.165853658536585
"20092",0.085291734197731
"20093",0.0481049562682216
"20094",0.0384187082405345
"20095",0.085291734197731
"20096",0.154761904761905
"20097",0.0368052999631947
"20098",0.0368052999631947
"20099",0.0368052999631947
"20100",0.1264023934181
"20101",0.1264023934181
"20102",0.0368052999631947
"20103",0.0789012273524255
"20104",0.0368052999631947
"20105",0.0368052999631947
"20106",0.103763987792472
"20107",0.0789012273524255
"20108",0.0789012273524255
"20109",0.050682261208577
"20110",0.0384187082405345
"20111",0.0789012273524255
"20112",0.0368052999631947
"20113",0.085291734197731
"20114",0.085291734197731
"20115",0.0550218340611354
"20116",0.085291734197731
"20117",0.1264023934181
"20118",0.142531356898518
"20119",0.0384187082405345
"20120",0.154761904761905
"20121",0.0368052999631947
"20122",0.0481430536451169
"20123",0.0368052999631947
"20124",0.0789012273524255
"20125",0.142531356898518
"20126",0.085291734197731
"20127",0.0368052999631947
"20128",0.0789012273524255
"20129",0.0384187082405345
"20130",0.085291734197731
"20131",0.0368052999631947
"20132",0.0481430536451169
"20133",0.0368052999631947
"20134",0.0368052999631947
"20135",0.085291734197731
"20136",0.1264023934181
"20137",0.0789012273524255
"20138",0.0384187082405345
"20139",0.085291734197731
"20140",0.315926892950392
"20141",0.1264023934181
"20142",0.0550218340611354
"20143",0.0408773678963111
"20144",0.0384187082405345
"20145",0.315926892950392
"20146",0.050682261208577
"20147",0.0384187082405345
"20148",0.085291734197731
"20149",0.0408773678963111
"20150",0.0408773678963111
"20151",0.085291734197731
"20152",0.0384187082405345
"20153",0.0384187082405345
"20154",0.0408773678963111
"20155",0.0368052999631947
"20156",0.154761904761905
"20157",0.103763987792472
"20158",0.050682261208577
"20159",0.0384187082405345
"20160",0.0481430536451169
"20161",0.0384187082405345
"20162",0.103763987792472
"20163",0.142531356898518
"20164",0.165853658536585
"20165",0.0408773678963111
"20166",0.0481430536451169
"20167",0.0368052999631947
"20168",0.0368052999631947
"20169",0.0789012273524255
"20170",0.050682261208577
"20171",0.0368052999631947
"20172",0.142531356898518
"20173",0.0384187082405345
"20174",0.0368052999631947
"20175",0.0368052999631947
"20176",0.0368052999631947
"20177",0.085291734197731
"20178",0.0384187082405345
"20179",0.0550218340611354
"20180",0.154761904761905
"20181",0.103763987792472
"20182",0.0550218340611354
"20183",0.050682261208577
"20184",0.0550218340611354
"20185",0.0368052999631947
"20186",0.0550218340611354
"20187",0.0481430536451169
"20188",0.085291734197731
"20189",0.085291734197731
"20190",0.103763987792472
"20191",0.0368052999631947
"20192",0.0368052999631947
"20193",0.085291734197731
"20194",0.165853658536585
"20195",0.0368052999631947
"20196",0.0481049562682216
"20197",0.0384187082405345
"20198",0.0368052999631947
"20199",0.1264023934181
"20200",0.165853658536585
"20201",0.0384187082405345
"20202",0.0368052999631947
"20203",0.0384187082405345
"20204",0.085291734197731
"20205",0.085291734197731
"20206",0.0384187082405345
"20207",0.0789012273524255
"20208",0.0481049562682216
"20209",0.0789012273524255
"20210",0.0789012273524255
"20211",0.0384187082405345
"20212",0.142531356898518
"20213",0.0550218340611354
"20214",0.0481430536451169
"20215",0.085291734197731
"20216",0.1264023934181
"20217",0.0384187082405345
"20218",0.0368052999631947
"20219",0.142531356898518
"20220",0.0550218340611354
"20221",0.085291734197731
"20222",0.0481049562682216
"20223",0.085291734197731
"20224",0.0789012273524255
"20225",0.0368052999631947
"20226",0.0789012273524255
"20227",0.0481049562682216
"20228",0.142531356898518
"20229",0.0384187082405345
"20230",0.0368052999631947
"20231",0.0481430536451169
"20232",0.103763987792472
"20233",0.085291734197731
"20234",0.085291734197731
"20235",0.0789012273524255
"20236",0.0481049562682216
"20237",0.085291734197731
"20238",0.1264023934181
"20239",0.1264023934181
"20240",0.0408773678963111
"20241",0.0368052999631947
"20242",0.0384187082405345
"20243",0.0368052999631947
"20244",0.165853658536585
"20245",0.1264023934181
"20246",0.0384187082405345
"20247",0.0481430536451169
"20248",0.0789012273524255
"20249",0.0550218340611354
"20250",0.154761904761905
"20251",0.0481049562682216
"20252",0.0789012273524255
"20253",0.0368052999631947
"20254",0.0368052999631947
"20255",0.050682261208577
"20256",0.085291734197731
"20257",0.0550218340611354
"20258",0.085291734197731
"20259",0.085291734197731
"20260",0.085291734197731
"20261",0.085291734197731
"20262",0.0481049562682216
"20263",0.0384187082405345
"20264",0.0789012273524255
"20265",0.1264023934181
"20266",0.142531356898518
"20267",0.0384187082405345
"20268",0.085291734197731
"20269",0.0481049562682216
"20270",0.0368052999631947
"20271",0.0481049562682216
"20272",0.0789012273524255
"20273",0.085291734197731
"20274",0.0384187082405345
"20275",0.0789012273524255
"20276",0.085291734197731
"20277",0.1264023934181
"20278",0.0368052999631947
"20279",0.0481049562682216
"20280",0.0550218340611354
"20281",0.0408773678963111
"20282",0.0368052999631947
"20283",0.0481049562682216
"20284",0.0384187082405345
"20285",0.085291734197731
"20286",0.085291734197731
"20287",0.0384187082405345
"20288",0.154761904761905
"20289",0.0550218340611354
"20290",0.154761904761905
"20291",0.085291734197731
"20292",0.103763987792472
"20293",0.0368052999631947
"20294",0.0384187082405345
"20295",0.1264023934181
"20296",0.0481049562682216
"20297",0.0789012273524255
"20298",0.085291734197731
"20299",0.0384187082405345
"20300",0.0481430536451169
"20301",0.154761904761905
"20302",0.0789012273524255
"20303",0.165853658536585
"20304",0.085291734197731
"20305",0.0368052999631947
"20306",0.0550218340611354
"20307",0.0408773678963111
"20308",0.0368052999631947
"20309",0.0550218340611354
"20310",0.085291734197731
"20311",0.0789012273524255
"20312",0.0789012273524255
"20313",0.0384187082405345
"20314",0.0384187082405345
"20315",0.085291734197731
"20316",0.0384187082405345
"20317",0.0368052999631947
"20318",0.0368052999631947
"20319",0.0789012273524255
"20320",0.0789012273524255
"20321",0.0481049562682216
"20322",0.0368052999631947
"20323",0.0550218340611354
"20324",0.0368052999631947
"20325",0.0384187082405345
"20326",0.0481430536451169
"20327",0.0384187082405345
"20328",0.0384187082405345
"20329",0.085291734197731
"20330",0.0481430536451169
"20331",0.0368052999631947
"20332",0.0408773678963111
"20333",0.142531356898518
"20334",0.0481049562682216
"20335",0.0481430536451169
"20336",0.0789012273524255
"20337",0.0368052999631947
"20338",0.1264023934181
"20339",0.0481049562682216
"20340",0.142531356898518
"20341",0.0550218340611354
"20342",0.0481049562682216
"20343",0.085291734197731
"20344",0.0368052999631947
"20345",0.0481430536451169
"20346",0.1264023934181
"20347",0.315926892950392
"20348",0.0368052999631947
"20349",0.1264023934181
"20350",0.0368052999631947
"20351",0.0789012273524255
"20352",0.0481049562682216
"20353",0.0384187082405345
"20354",0.0789012273524255
"20355",0.0368052999631947
"20356",0.0384187082405345
"20357",0.1264023934181
"20358",0.085291734197731
"20359",0.085291734197731
"20360",0.0481430536451169
"20361",0.085291734197731
"20362",0.165853658536585
"20363",0.0368052999631947
"20364",0.0408773678963111
"20365",0.0550218340611354
"20366",0.0833333333333333
"20367",0.0384187082405345
"20368",0.085291734197731
"20369",0.085291734197731
"20370",0.0481049562682216
"20371",0.0550218340611354
"20372",0.0550218340611354
"20373",0.085291734197731
"20374",0.0384187082405345
"20375",0.0481049562682216
"20376",0.0550218340611354
"20377",0.165853658536585
"20378",0.0368052999631947
"20379",0.0368052999631947
"20380",0.0550218340611354
"20381",0.085291734197731
"20382",0.0481430536451169
"20383",0.0368052999631947
"20384",0.0368052999631947
"20385",0.0789012273524255
"20386",0.0384187082405345
"20387",0.165853658536585
"20388",0.0368052999631947
"20389",0.0384187082405345
"20390",0.085291734197731
"20391",0.1264023934181
"20392",0.0550218340611354
"20393",0.085291734197731
"20394",0.085291734197731
"20395",0.142531356898518
"20396",0.0481430536451169
"20397",0.0789012273524255
"20398",0.085291734197731
"20399",0.0481049562682216
"20400",0.0384187082405345
"20401",0.0368052999631947
"20402",0.1264023934181
"20403",0.0550218340611354
"20404",0.0550218340611354
"20405",0.0368052999631947
"20406",0.050682261208577
"20407",0.085291734197731
"20408",0.103763987792472
"20409",0.085291734197731
"20410",0.0789012273524255
"20411",0.0368052999631947
"20412",0.0481430536451169
"20413",0.0789012273524255
"20414",0.0368052999631947
"20415",0.0368052999631947
"20416",0.0368052999631947
"20417",0.0384187082405345
"20418",0.0789012273524255
"20419",0.154761904761905
"20420",0.0481049562682216
"20421",0.0481049562682216
"20422",0.0384187082405345
"20423",0.085291734197731
"20424",0.0550218340611354
"20425",0.0384187082405345
"20426",0.085291734197731
"20427",0.0384187082405345
"20428",0.0368052999631947
"20429",0.0789012273524255
"20430",0.0384187082405345
"20431",0.142531356898518
"20432",0.0550218340611354
"20433",0.103763987792472
"20434",0.0368052999631947
"20435",0.085291734197731
"20436",0.0368052999631947
"20437",0.165853658536585
"20438",0.0384187082405345
"20439",0.0384187082405345
"20440",0.0368052999631947
"20441",0.085291734197731
"20442",0.0368052999631947
"20443",0.165853658536585
"20444",0.0550218340611354
"20445",0.0384187082405345
"20446",0.085291734197731
"20447",0.085291734197731
"20448",0.0368052999631947
"20449",0.165853658536585
"20450",0.0481049562682216
"20451",0.1264023934181
"20452",0.0550218340611354
"20453",0.1264023934181
"20454",0.085291734197731
