"","x"
"30766",0.0687815025448799
"30767",0.101130396127701
"30768",0.104405626654625
"30769",0.0677332133054733
"30770",0.0852200612425804
"30771",0.0912297070026398
"30772",0.0855498760938644
"30773",0.225333690643311
"30774",0.0925489664077759
"30775",0.378597378730774
"30776",0.076596237719059
"30777",0.110106408596039
"30778",0.115062288939953
"30779",0.103927411139011
"30780",0.0446876585483551
"30781",0.069698229432106
"30782",0.0925489664077759
"30783",0.0606978088617325
"30784",0.0928650498390198
"30785",0.110106408596039
"30786",0.0900079160928726
"30787",0.104620933532715
"30788",0.0899100303649902
"30789",0.0696042627096176
"30790",0.118956424295902
"30791",0.140787675976753
"30792",0.0925489664077759
"30793",0.0499597936868668
"30794",0.0626229047775269
"30795",0.110106408596039
"30796",0.0543818809092045
"30797",0.229671195149422
"30798",0.0809307172894478
"30799",0.110106408596039
"30800",0.0734042823314667
"30801",0.137775272130966
"30802",0.0536388158798218
"30803",0.110106408596039
"30804",0.0584995895624161
"30805",0.0687815025448799
"30806",0.109344452619553
"30807",0.0592605918645859
"30808",0.0450224429368973
"30809",0.0451761968433857
"30810",0.0874287858605385
"30811",0.0845015868544579
"30812",0.177276596426964
"30813",0.0925489664077759
"30814",0.0695675760507584
"30815",0.050290159881115
"30816",0.0539263971149921
"30817",0.0888254269957542
"30818",0.0921563804149628
"30819",0.0601152144372463
"30820",0.0669087469577789
"30821",0.10038386285305
"30822",0.0878518223762512
"30823",0.0677332133054733
"30824",0.0808257386088371
"30825",0.0496278032660484
"30826",0.104126334190369
"30827",0.104966878890991
"30828",0.0764553472399712
"30829",0.115833468735218
"30830",0.375318557024002
"30831",0.0957581177353859
"30832",0.162923008203506
"30833",0.0900664180517197
"30834",0.0752674043178558
"30835",0.0687815025448799
"30836",0.0899100303649902
"30837",0.0844184011220932
"30838",0.092317208647728
"30839",0.138033911585808
"30840",0.0880817845463753
"30841",0.138479739427567
"30842",0.0687815025448799
"30843",0.0925489664077759
"30844",0.115062288939953
"30845",0.0724135488271713
"30846",0.076596237719059
"30847",0.110106408596039
"30848",0.0452601686120033
"30849",0.104126334190369
"30850",0.110338196158409
"30851",0.0361747331917286
"30852",0.119724303483963
"30853",0.0896957591176033
"30854",0.244791746139526
"30855",0.0677332133054733
"30856",0.0521113686263561
"30857",0.212907701730728
"30858",0.0855498760938644
"30859",0.0929937809705734
"30860",0.0915782153606415
"30861",0.0640177875757217
"30862",0.110106408596039
"30863",0.101201638579369
"30864",0.050074890255928
"30865",0.0564614087343216
"30866",0.0651993080973625
"30867",0.0867935046553612
"30868",0.0982995182275772
"30869",0.174337029457092
"30870",0.0591815859079361
"30871",0.0704491436481476
"30872",0.0982995182275772
"30873",0.107098244130611
"30874",0.0577191412448883
"30875",0.10869762301445
"30876",0.0925489664077759
"30877",0.0855498760938644
"30878",0.110106408596039
"30879",0.111158967018127
"30880",0.110106408596039
"30881",0.0713185742497444
"30882",0.121684782207012
"30883",0.050290159881115
"30884",0.264108628034592
"30885",0.0452117435634136
"30886",0.0925489664077759
"30887",0.0759629607200623
"30888",0.0807824283838272
"30889",0.0759629607200623
"30890",0.118226177990437
"30891",0.279592931270599
"30892",0.0530067794024944
"30893",0.116406626999378
"30894",0.0870457366108894
"30895",0.0845015868544579
"30896",0.0515955686569214
"30897",0.0452601686120033
"30898",0.0927899703383446
"30899",0.0584995895624161
"30900",0.0925489664077759
"30901",0.10038386285305
"30902",0.0660798028111458
"30903",0.108259156346321
"30904",0.0942874476313591
"30905",0.249281331896782
"30906",0.0521113686263561
"30907",0.0880071073770523
"30908",0.112656310200691
"30909",0.0807824283838272
"30910",0.0532217733561993
"30911",0.0829495936632156
"30912",0.0982995182275772
"30913",0.138807788491249
"30914",0.059120386838913
"30915",0.0521113686263561
"30916",0.0630903095006943
"30917",0.0931336283683777
"30918",0.0673480704426765
"30919",0.0646450817584991
"30920",0.0865502879023552
"30921",0.0521113686263561
"30922",0.0579160451889038
"30923",0.056784525513649
"30924",0.0521113686263561
"30925",0.0786785483360291
"30926",0.0659684464335442
"30927",0.0786785483360291
"30928",0.056784525513649
"30929",0.0841653645038605
"30930",0.0746274814009666
"30931",0.050290159881115
"30932",0.0647523701190948
"30933",0.077091820538044
"30934",0.0965401381254196
"30935",0.115062288939953
"30936",0.155808746814728
"30937",0.169260770082474
"30938",0.0648166313767433
"30939",0.0694372057914734
"30940",0.0925489664077759
"30941",0.110106408596039
"30942",0.0966524258255959
"30943",0.0963437855243683
"30944",0.309274643659592
"30945",0.065922699868679
"30946",0.110106408596039
"30947",0.0550478212535381
"30948",0.067618653178215
"30949",0.0567691549658775
"30950",0.0882086455821991
"30951",0.121684782207012
"30952",0.0843822509050369
"30953",0.0677332133054733
"30954",0.0802777782082558
"30955",0.051714226603508
"30956",0.115289375185966
"30957",0.080097496509552
"30958",0.0361747331917286
"30959",0.0593248121440411
"30960",0.0982995182275772
"30961",0.0394554957747459
"30962",0.051714226603508
"30963",0.098551832139492
"30964",0.0509493723511696
"30965",0.0786785483360291
"30966",0.110106408596039
"30967",0.0880817845463753
"30968",0.145936876535416
"30969",0.126337081193924
"30970",0.0799478590488434
"30971",0.104126334190369
"30972",0.0617760457098484
"30973",0.0714389011263847
"30974",0.0502052344381809
"30975",0.0909091085195541
"30976",0.0521113686263561
"30977",0.0855498760938644
"30978",0.0786785483360291
"30979",0.201819941401482
"30980",0.0687815025448799
"30981",0.0885393694043159
"30982",0.0734042823314667
"30983",0.0734042823314667
"30984",0.0369215272367001
"30985",0.0687815025448799
"30986",0.0752693936228752
"30987",0.0908837094902992
"30988",0.067641369998455
"30989",0.121585190296173
"30990",0.0899721011519432
"30991",0.0783508345484734
"30992",0.0722969025373459
"30993",0.0855498760938644
"30994",0.126337081193924
"30995",0.101480916142464
"30996",0.0654699802398682
"30997",0.0827414989471436
"30998",0.0741245150566101
"30999",0.0477216839790344
"31000",0.118956424295902
"31001",0.0900293365120888
"31002",0.110106408596039
"31003",0.111158967018127
"31004",0.050509937107563
"31005",0.0521113686263561
"31006",0.111158967018127
"31007",0.0845015868544579
"31008",0.0478545241057873
"31009",0.252887338399887
"31010",0.0925489664077759
"31011",0.0899100303649902
"31012",0.0673880949616432
"31013",0.250233322381973
"31014",0.10234373062849
"31015",0.108020961284637
"31016",0.110106408596039
"31017",0.045234676450491
"31018",0.0666822865605354
"31019",0.329526126384735
"31020",0.0925489664077759
"31021",0.0687815025448799
"31022",0.0517377220094204
"31023",0.0590200126171112
"31024",0.0878518223762512
"31025",0.0434379912912846
"31026",0.0786785483360291
"31027",0.0658137053251266
"31028",0.121585190296173
"31029",0.0550478212535381
"31030",0.0556794330477715
"31031",0.0586679950356483
"31032",0.0520163774490356
"31033",0.116406626999378
"31034",0.0521113686263561
"31035",0.0645717829465866
"31036",0.105388231575489
"31037",0.0687815025448799
"31038",0.0838756412267685
"31039",0.0599301904439926
"31040",0.0689030364155769
"31041",0.0898493379354477
"31042",0.0502052344381809
"31043",0.0576928444206715
"31044",0.144202336668968
"31045",0.0845015868544579
"31046",0.0563500821590424
"31047",0.0687815025448799
"31048",0.0694253891706467
"31049",0.114247910678387
"31050",0.0682144612073898
"31051",0.174857527017593
"31052",0.125088557600975
"31053",0.0605703517794609
"31054",0.104405626654625
"31055",0.0759986340999603
"31056",0.187633320689201
"31057",0.076419934630394
"31058",0.0823619589209557
"31059",0.0907990410923958
"31060",0.0719812139868736
"31061",0.0471561998128891
"31062",0.13004843890667
"31063",0.0466010384261608
"31064",0.0660477951169014
"31065",0.110106408596039
"31066",0.169260770082474
"31067",0.069698229432106
"31068",0.0695791468024254
"31069",0.0531360395252705
"31070",0.053255807608366
"31071",0.146571472287178
"31072",0.0982995182275772
"31073",0.0611636973917484
"31074",0.0734042823314667
"31075",0.0361747331917286
"31076",0.110106408596039
"31077",0.0851656347513199
"31078",0.0521113686263561
"31079",0.14278008043766
"31080",0.0664655938744545
"31081",0.0439202934503555
"31082",0.084858350455761
"31083",0.098551832139492
"31084",0.0530895628035069
"31085",0.056784525513649
"31086",0.076596237719059
"31087",0.0632282197475433
"31088",0.104126334190369
"31089",0.0372470617294312
"31090",0.0503567457199097
"31091",0.0393637903034687
"31092",0.0618019290268421
"31093",0.10866978764534
"31094",0.0372006744146347
"31095",0.0452601686120033
"31096",0.0925489664077759
"31097",0.0878518223762512
"31098",0.0399481579661369
"31099",0.0873199254274368
"31100",0.128232210874557
"31101",0.0925489664077759
"31102",0.0925489664077759
"31103",0.0515955686569214
"31104",0.0521113686263561
"31105",0.0677332133054733
"31106",0.285023391246796
"31107",0.0687815025448799
"31108",0.0395549423992634
"31109",0.0875596106052399
"31110",0.0687815025448799
"31111",0.0899721011519432
"31112",0.0549263842403889
"31113",0.0798758789896965
"31114",0.0977529436349869
"31115",0.07644322514534
"31116",0.0925489664077759
"31117",0.0925489664077759
"31118",0.192649677395821
"31119",0.091570220887661
"31120",0.0521113686263561
"31121",0.0808257386088371
"31122",0.0931615680456161
"31123",0.0564614087343216
"31124",0.113560490310192
"31125",0.0855498760938644
"31126",0.121585190296173
"31127",0.0887824818491936
"31128",0.0952369272708893
"31129",0.280368804931641
"31130",0.0925489664077759
"31131",0.10451228171587
"31132",0.0734042823314667
"31133",0.0624970644712448
"31134",0.0788179859519005
"31135",0.10038386285305
"31136",0.125088557600975
"31137",0.0693282708525658
"31138",0.0412463620305061
"31139",0.0808257386088371
"31140",0.104126334190369
"31141",0.0687815025448799
"31142",0.0806807205080986
"31143",0.0666822865605354
"31144",0.0801360979676247
"31145",0.0687815025448799
"31146",0.0808257386088371
"31147",0.104126334190369
"31148",0.0845015868544579
"31149",0.147827282547951
"31150",0.0763291642069817
"31151",0.0874287858605385
"31152",0.0694695487618446
"31153",0.0518795102834702
"31154",0.207244232296944
"31155",0.0680146515369415
"31156",0.0801360979676247
"31157",0.0855498760938644
"31158",0.0835192650556564
"31159",0.0658137053251266
"31160",0.0521113686263561
"31161",0.104620933532715
"31162",0.129371613264084
"31163",0.051714226603508
"31164",0.0633943229913712
"31165",0.0714389011263847
"31166",0.0925489664077759
"31167",0.136662095785141
"31168",0.0708247348666191
"31169",0.0873199254274368
"31170",0.0673361793160439
"31171",0.0710578039288521
"31172",0.0656194984912872
"31173",0.0508053787052631
"31174",0.0787979289889336
"31175",0.232326820492744
"31176",0.110106408596039
"31177",0.0539151430130005
"31178",0.0942874476313591
"31179",0.0925489664077759
"31180",0.0925489664077759
"31181",0.21409647166729
"31182",0.0605796799063683
"31183",0.098551832139492
"31184",0.115062288939953
"31185",0.110106408596039
"31186",0.0855498760938644
"31187",0.109378680586815
"31188",0.0818899348378181
"31189",0.0925489664077759
"31190",0.0853726863861084
"31191",0.138033911585808
"31192",0.0462212488055229
"31193",0.119643531739712
"31194",0.0521113686263561
"31195",0.0585206337273121
"31196",0.0603103414177895
"31197",0.0878518223762512
"31198",0.0982995182275772
"31199",0.552523672580719
"31200",0.0475180819630623
"31201",0.0410238355398178
"31202",0.0672759041190147
"31203",0.0925489664077759
"31204",0.056784525513649
"31205",0.0925489664077759
"31206",0.0987885296344757
"31207",0.0495367534458637
"31208",0.101480916142464
"31209",0.28487154841423
"31210",0.056784525513649
"31211",0.111467011272907
"31212",0.0382897555828094
"31213",0.0564614087343216
"31214",0.0741245150566101
"31215",0.0935814753174782
"31216",0.0530562736093998
"31217",0.0855498760938644
"31218",0.0899721011519432
"31219",0.256762951612473
"31220",0.0668778195977211
"31221",0.138479739427567
"31222",0.0786785483360291
"31223",0.128729254007339
"31224",0.0905265510082245
"31225",0.0521113686263561
"31226",0.056784525513649
"31227",0.0982995182275772
"31228",0.080097496509552
"31229",0.0521113686263561
"31230",0.0515109561383724
"31231",0.0345535054802895
"31232",0.098551832139492
"31233",0.0768987536430359
"31234",0.571171402931213
"31235",0.0598099865019321
"31236",0.0651993080973625
"31237",0.0799478590488434
"31238",0.0515955686569214
"31239",0.141837239265442
"31240",0.0925489664077759
"31241",0.0687815025448799
"31242",0.0654378533363342
"31243",0.0822571814060211
"31244",0.0925489664077759
"31245",0.0475574508309364
"31246",0.0812851339578629
"31247",0.0811761915683746
"31248",0.0855498760938644
"31249",0.0878518223762512
"31250",0.138479739427567
"31251",0.0855498760938644
"31252",0.056784525513649
"31253",0.118226177990437
"31254",0.0655324310064316
"31255",0.0765773504972458
"31256",0.0585206337273121
"31257",0.0934858992695808
"31258",0.0677482113242149
"31259",0.0691390708088875
"31260",0.0812649130821228
"31261",0.138479739427567
"31262",0.115205876529217
"31263",0.0578210912644863
"31264",0.051714226603508
"31265",0.0818197354674339
"31266",0.0714389011263847
"31267",0.0845015868544579
"31268",0.0982995182275772
"31269",0.111467011272907
"31270",0.0842527449131012
"31271",0.0632282197475433
"31272",0.0656649321317673
"31273",0.125088557600975
"31274",0.0766733214259148
"31275",0.0745522752404213
"31276",0.0626442357897758
"31277",0.201819941401482
"31278",0.0925489664077759
"31279",0.0899100303649902
"31280",0.0686176866292953
"31281",0.0823619589209557
"31282",0.0935814753174782
"31283",0.0749391838908195
"31284",0.0787106826901436
"31285",0.0899721011519432
"31286",0.0606805980205536
"31287",0.098551832139492
"31288",0.0855498760938644
"31289",0.0687815025448799
"31290",0.072794996201992
"31291",0.0486121885478497
"31292",0.0536630004644394
"31293",0.0559977777302265
"31294",0.0873028039932251
"31295",0.0809929445385933
"31296",0.0562949329614639
"31297",0.05843710526824
"31298",0.104126334190369
"31299",0.0677476227283478
"31300",0.0353674627840519
"31301",0.0786785483360291
"31302",0.0925489664077759
"31303",0.0994608998298645
"31304",0.0779165849089622
"31305",0.110106408596039
"31306",0.118226177990437
"31307",0.118226177990437
"31308",0.0706973746418953
"31309",0.0855498760938644
"31310",0.0766695067286491
"31311",0.051714226603508
"31312",0.0942874476313591
"31313",0.0808257386088371
"31314",0.0866307988762856
"31315",0.0546070411801338
"31316",0.0687815025448799
"31317",0.110106408596039
"31318",0.0758605524897575
"31319",0.0845015868544579
"31320",0.0521113686263561
"31321",0.0521113686263561
"31322",0.0874287858605385
"31323",0.115062288939953
"31324",0.0687815025448799
"31325",0.0640177875757217
"31326",0.0618508569896221
"31327",0.0763940364122391
"31328",0.0855498760938644
"31329",0.0682144612073898
"31330",0.0982995182275772
"31331",0.0967892557382584
"31332",0.0540407039225101
"31333",0.061366830021143
"31334",0.0925489664077759
"31335",0.0499597936868668
"31336",0.0963437855243683
"31337",0.0752674043178558
"31338",0.0957597941160202
"31339",0.0706973746418953
"31340",0.171711727976799
"31341",0.0847848504781723
"31342",0.104620933532715
"31343",0.0925489664077759
"31344",0.0925489664077759
"31345",0.0704125463962555
"31346",0.171213671565056
"31347",0.108314156532288
"31348",0.0982995182275772
