"","x"
"25169",0.0573229858211604
"25170",0.055785619864493
"25171",0.105646611660542
"25172",0.0645181361385396
"25173",0.072676341077266
"25174",0.0476786738399104
"25175",0.0509997267785124
"25176",0.0364955043570923
"25177",0.0598375163405129
"25178",0.0396949125933229
"25179",0.0870269921699886
"25180",0.101033657038382
"25181",0.119031787948884
"25182",0.103123239855947
"25183",0.0558535321602713
"25184",0.105384120911615
"25185",0.131786870865676
"25186",0.0207967776395236
"25187",0.0534950352981853
"25188",0.08686628734354
"25189",0.0305736105145836
"25190",0.0308363308513788
"25191",0.0684280208354685
"25192",0.0617794215638513
"25193",0.0675376947603519
"25194",0.0690117203311675
"25195",0.0516944938611136
"25196",0.0441905803155571
"25197",0.0680583750792465
"25198",0.040667504503977
"25199",0.037381426100398
"25200",0.0636825316815545
"25201",0.123280836289639
"25202",0.0589601749763169
"25203",0.0980799635505335
"25204",0.0401766559527421
"25205",0.0537059778264989
"25206",0.118248422023378
"25207",0.0977583186850928
"25208",0.0464192389977026
"25209",0.0318556422128704
"25210",0.0492896081907849
"25211",0.136757958009813
"25212",0.104371190055348
"25213",0.0396759413045461
"25214",0.0989860968034856
"25215",0.0660167034258047
"25216",0.0530702435570353
"25217",0.0491240471735047
"25218",0.0551402363260198
"25219",0.151240576398233
"25220",0.02301451313725
"25221",0.0604959291020818
"25222",0.0376717012987536
"25223",0.0364022402768575
"25224",0.113831103152156
"25225",0.0155368558015108
"25226",0.104863823205237
"25227",0.11136161156204
"25228",0.104376658781957
"25229",0.0626850130430544
"25230",0.103550142189885
"25231",0.0283196411306046
"25232",0.0550860717742369
"25233",0.0517187775364764
"25234",0.0729912405009691
"25235",0.0162236210287249
"25236",0.082979154649352
"25237",0.0918175420490292
"25238",0.0542793671692007
"25239",0.0395372911610465
"25240",0.0894899621036136
"25241",0.0223079142690038
"25242",0.0870523547587332
"25243",0.0534188239440242
"25244",0.101602992198126
"25245",0.0501968398173743
"25246",0.0414667280254404
"25247",0.0279665771467368
"25248",0.113019711546327
"25249",0.0796053909923226
"25250",0.0238530017748392
"25251",0.0768722918481483
"25252",0.145734430190651
"25253",0.0423892925370021
"25254",0.0626431124001723
"25255",0.0859168987735552
"25256",0.250471142057135
"25257",0.0723681989152318
"25258",0.0251820223063101
"25259",0.100063657471705
"25260",0.118904728385599
"25261",0.0949476235739888
"25262",0.106829917211378
"25263",0.0756408645160134
"25264",0.0800864447987603
"25265",0.110358024475676
"25266",0.0464398185482983
"25267",0.0298280423470709
"25268",0.114463731573279
"25269",0.0785456891563133
"25270",0.181043179164445
"25271",0.0531571675921856
"25272",0.0421852351791109
"25273",0.0904742793814281
"25274",0.0518994556080712
"25275",0.057480254743912
"25276",0.0548872086683343
"25277",0.0515246328308767
"25278",0.0739014322561243
"25279",0.0788230035481461
"25280",0.0358599225751765
"25281",0.0668635076142809
"25282",0.0311329182473098
"25283",0.0869266673422798
"25284",0.172414061545158
"25285",0.0832433873481794
"25286",0.0450907277201468
"25287",0.0469474197338914
"25288",0.0631283871925631
"25289",0.0527976670254073
"25290",0.0633681752947073
"25291",0.0514707515379465
"25292",0.0828871734208807
"25293",0.077632428573637
"25294",0.102871111552169
"25295",0.0966033630370595
"25296",0.0916773837283795
"25297",0.179108325236052
"25298",0.0268584478631467
"25299",0.114830865646944
"25300",0.0310420938480518
"25301",0.0381767046048744
"25302",0.0938794055800213
"25303",0.0663227618000714
"25304",0.0877413228071371
"25305",0.0323334096069246
"25306",0.0408685235480133
"25307",0.0748286563016087
"25308",0.177545289537784
"25309",0.0247956176622777
"25310",0.0535543977160767
"25311",0.0629318495024302
"25312",0.0601092809834995
"25313",0.0875698104501909
"25314",0.0543436467686101
"25315",0.0562319326852962
"25316",0.0592344912835081
"25317",0.103289221485754
"25318",0.0587271916736741
"25319",0.0239921432456431
"25320",0.0209959833815287
"25321",0.0767910870000634
"25322",0.0473599359853611
"25323",0.062781272905353
"25324",0.0758742564513196
"25325",0.1745253353537
"25326",0.0560284015638593
"25327",0.0985360934178512
"25328",0.0360282015115979
"25329",0.05269222515205
"25330",0.0707033511736873
"25331",0.0627024000475182
"25332",0.0720506410609915
"25333",0.0503289882755081
"25334",0.101842198273113
"25335",0.0967378059512725
"25336",0.103421646693682
"25337",0.0680837165316635
"25338",0.0655272424935213
"25339",0.0628381427382305
"25340",0.0667904252237645
"25341",0.0918703256524865
"25342",0.0483911712132925
"25343",0.103084563308987
"25344",0.046283668648953
"25345",0.062612982592004
"25346",0.0977844380867336
"25347",0.0344708429404805
"25348",0.0220310109287168
"25349",0.0690831239581863
"25350",0.0311141460429928
"25351",0.0788591962943903
"25352",0.0362484297418546
"25353",0.0807717629222265
"25354",0.0586296260506928
"25355",0.109363146795382
"25356",0.111730487311984
"25357",0.126641641793291
"25358",0.100227917998146
"25359",0.0918197005666447
"25360",0.0779182476064842
"25361",0.0374104461377126
"25362",0.0292046168923929
"25363",0.0603020462097352
"25364",5.7232542798637e-12
"25365",0.0581562142384785
"25366",0.160415277854831
"25367",0.0679607321776553
"25368",0.062833536018458
"25369",0.0535431647484166
"25370",0.046147614076536
"25371",0.0414553743690697
"25372",0.0963110123961717
"25373",0.0892608837587143
"25374",0.0778834874870357
"25375",0.0637283174572281
"25376",0.0261363965979964
"25377",0.0608050691529587
"25378",0.0550114539969859
"25379",0.0889899776345265
"25380",0.0446187304520866
"25381",0.0610225365576336
"25382",0.0838608284159103
"25383",0.0755589874886998
"25384",0.0367653832656327
"25385",0.069325457471883
"25386",0.0515624028467983
"25387",0.0752829692132314
"25388",0.0482427388762722
"25389",0.0325465764119311
"25390",0.0553899958814416
"25391",0.0534715215800031
"25392",0.0564903983712472
"25393",0.0586828943910646
"25394",0.0111115696698064
"25395",0.0767167069648388
"25396",0.0168483918409455
"25397",0.0718823492560971
"25398",0.0923975065180541
"25399",0.0471576017283168
"25400",0.0350213634911279
"25401",0.109838285233436
"25402",0.0400954539678277
"25403",0.0709840731859963
"25404",0.0944403671332272
"25405",0.0881756745958225
"25406",0.023763679476255
"25407",0.0760672820331063
"25408",0.0457017091602129
"25409",0.0858451928116895
"25410",0.0540580343877634
"25411",0.352588842871963
"25412",0.050281251722671
"25413",0.0454690600343501
"25414",0.166730239045273
"25415",0.0500883691677914
"25416",0.0308415725608936
"25417",0.072959479026137
"25418",0.0446031693384754
"25419",0.0448541330433993
"25420",0.0647534392268574
"25421",0.0562183855402497
"25422",0.0519551261226102
"25423",0.0535877615468359
"25424",0.0315933001850807
"25425",0.0522406933626552
"25426",0.0870898897770722
"25427",0.0419978347395338
"25428",0.202332812703712
"25429",0.0533483558095559
"25430",0.171696715494303
"25431",0.0688243585197138
"25432",0.0329770697181513
"25433",0.04487276196412
"25434",0.0827201797132797
"25435",0.0557334730878983
"25436",0.133494452003137
"25437",0.0350843210770958
"25438",0.058677867290094
"25439",0.039682922507932
"25440",0.0513763065783998
"25441",0.0557799827842146
"25442",0.107839430927515
"25443",0.0857684849996631
"25444",0.117091301316802
"25445",0.0483338182510824
"25446",0.0430186197236398
"25447",0.0769800890704517
"25448",0.0600947035332427
"25449",0.0846922827076398
"25450",0.195577310501706
"25451",0.028770187469445
"25452",0.0469932748707305
"25453",0.020147469284447
"25454",0.0998298853518414
"25455",0.0737883439720817
"25456",0.0434820737158148
"25457",0.0721250407043227
"25458",0.108713291707351
"25459",0.0556078669377894
"25460",0.0762631366879825
"25461",0.0130760071489969
"25462",0.0887779130602209
"25463",0.0653339381146219
"25464",0.123124780759235
"25465",0.0672363635488972
"25466",0.115212755706988
"25467",0.0804753000878754
"25468",0.0469210031076039
"25469",0.0602725380983594
"25470",0.032999556561074
"25471",0.0724597183662646
"25472",0.0571372803458034
"25473",0.0281512231013725
"25474",0.127069446176036
"25475",0.118174466520017
"25476",0.0555676625356094
"25477",0.0306004917982132
"25478",0.0542091104934763
"25479",0.0324170599723479
"25480",0.04708922334748
"25481",0.113441644457741
"25482",0.131244895205907
"25483",0.0739251120913917
"25484",0.0732192222737546
"25485",0.09592138480892
"25486",0.0370412563921025
"25487",0.0380942136026195
"25488",0.0866428936864754
"25489",0.0778863565506493
"25490",0.0675696009711487
"25491",0.0604795746792074
"25492",0.0641433415170255
"25493",0.100059117954731
"25494",0.0728448965729119
"25495",0.0600608623823266
"25496",0.0675311515167467
"25497",0.0502765460548146
"25498",0.0478974049854772
"25499",0.177913439238717
"25500",0.0476530430237412
"25501",0.112951225141058
"25502",0.125222599636377
"25503",0.11404079837559
"25504",0.0725579428558309
"25505",0.0579225474109838
"25506",0.0386177928099822
"25507",0.0811023706126335
"25508",0.040475804255513
"25509",0.0786189323964863
"25510",0.0936627872908227
"25511",0.0521076527429813
"25512",0.114154216858696
"25513",0.0633310115180296
"25514",0.0578566129743063
"25515",0.160063088857641
"25516",0.0524676468146006
"25517",0.112201883776545
"25518",0.0488264207026563
"25519",0.0723956271168935
"25520",0.111763441091218
"25521",0.0622420674796955
"25522",0.0820216599652895
"25523",0.108526052667078
"25524",0.0181133350379849
"25525",0.0248842053790654
"25526",0.0880287093566325
"25527",0.0552493507898373
"25528",0.0482392185608186
"25529",0.054247661426813
"25530",0.113531026640839
"25531",0.0738287917948303
"25532",0.0385557103830566
"25533",0.0321413862434674
"25534",0.0288055414571291
"25535",0.0803615621902488
"25536",0.118798189181664
"25537",0.0523052376493541
"25538",0.0301889418555324
"25539",0.0676877656096476
"25540",0.0507417477366814
"25541",0.112224014861624
"25542",0.0335592981129091
"25543",0.0785653070953058
"25544",0.0579430564412666
"25545",0.0656683332801519
"25546",0.0600717989944226
"25547",0.0408207926803228
"25548",0.0926617386228457
"25549",0.052382676212063
"25550",0.0617493086305707
"25551",0.0763180142789072
"25552",0.0688299713903404
"25553",0.0764493082493172
"25554",0.215304524380759
"25555",0.0135027085341722
"25556",0.0499561410015851
"25557",0.0544440719647132
"25558",0.0686825236531046
"25559",0.0750368695697554
"25560",0.0445228245858325
"25561",0.108118454170204
"25562",0.0728551126093574
"25563",0.0686649062674266
"25564",0.0508150046565545
"25565",0.0786251862314307
"25566",0.0522379273447741
"25567",0.045269352328292
"25568",0.0243944394176587
"25569",0.0885927855476171
"25570",0.0567828766578898
"25571",0.088871887048701
"25572",0.0732446311838663
"25573",0.0853114409804542
"25574",0.0731341098798401
"25575",0.0372748083664711
"25576",0.0566415528354798
"25577",0.0516168360543302
"25578",0.0542066766998816
"25579",0.185154256098351
"25580",0.0513899808643007
"25581",0.0804056314491023
"25582",0.0543038575773373
"25583",0.103031210198454
"25584",0.0697440192951355
"25585",0.0735302848921617
"25586",0.112127302067138
"25587",0.0139524988295491
"25588",0.0232177503202906
"25589",0.0691984313563849
"25590",0.0459208657908498
"25591",0.082692394924842
"25592",0.137716241113104
"25593",0.0842568772602478
"25594",0.0336903090575029
"25595",0.0796278429517056
"25596",0.0917740900242496
"25597",0.0484532001646974
"25598",0.376949612976078
"25599",0.131243677523458
"25600",0.0805444254118616
"25601",0.0639012261953854
"25602",0.122677566251699
"25603",0.0913769736971886
"25604",0.0340473564310506
"25605",0.0636213911130741
"25606",0.0480481751762279
"25607",0.0557833041181784
"25608",0.0578988003926513
"25609",0.104791840991845
"25610",0.116528688550797
"25611",0.0459844331300492
"25612",0.154665307528626
"25613",0.0495759057535948
"25614",0.0367544324047755
"25615",0.038896895654784
"25616",0.0580861707103944
"25617",0.0474701170382164
"25618",0.0341546804951379
"25619",0.060666748581989
"25620",0.115486399873875
"25621",0.0341744305575281
"25622",0.0261999224085837
"25623",0.0814886858942817
"25624",0.0877966839152317
"25625",0.0815350288179507
"25626",0.0423766255287871
"25627",0.113549017484805
"25628",0.0777362736983039
"25629",0.101053490267144
"25630",0.0610849388744446
"25631",0.0268767911864986
"25632",0.0303907335511162
"25633",0.166586670425015
"25634",0.13255387663783
"25635",0.0580197432201659
"25636",0.0598386793106224
"25637",0.112003331931024
"25638",0.0515138496392278
"25639",0.0941879183044648
"25640",0.0422893310059082
"25641",0.0686056995575889
"25642",0.0673329807965892
"25643",0.072797522693591
"25644",0.113481794163221
"25645",0.0263094382556732
"25646",0.019833812732899
"25647",0.07182566937458
"25648",0.0702973125777092
"25649",0.0515692067088541
"25650",0.0627341227971765
"25651",0.0374981204109074
"25652",0.100435813689997
"25653",0.0788751594199626
"25654",0.0622572604080303
"25655",0.0300807318604175
"25656",0.033038139342766
"25657",0.066086251134918
"25658",0.0959525964745764
"25659",0.0666074158935096
"25660",0.0867882102843786
"25661",0.105585835301749
"25662",0.0580720285353234
"25663",0.0455075969798849
"25664",0.0825448656840512
"25665",0.0285421303455383
"25666",0.0847073529265996
"25667",0.0583657723990921
"25668",0.0581632299129264
"25669",0.0528930179255802
"25670",0.410058668861425
"25671",0.0931940416902324
"25672",0.0597312392701727
"25673",0.0908998719105956
"25674",0.0485247035648766
"25675",0.169142796150243
"25676",0.0588348890471725
"25677",0.0614730831446496
"25678",0.107497167041372
"25679",0.180869124519381
"25680",0.125677907951171
"25681",0.0663107237183524
"25682",0.0586723675990237
"25683",0.0663822799628779
"25684",0.0541179885425317
"25685",0.0455912201310062
"25686",0.0200490774350805
"25687",0.0688348447649526
"25688",0.187438921137593
"25689",0.0719258161927852
"25690",0.0420605247620243
"25691",0.0283604737942504
"25692",0.0830489037208872
"25693",0.0635575805667708
"25694",0.105002271518052
"25695",0.0696373112456608
"25696",0.0425603107773502
"25697",0.0332897910648779
"25698",0.0529271541216471
"25699",0.495890298257063
"25700",0.383753309277424
"25701",0.0419508668791682
"25702",0.0383306468568312
"25703",0.0976618700636491
"25704",0.0609694672962088
"25705",0.0534272208386199
"25706",0.0516834390152314
"25707",0.0885200356067322
"25708",0.203043606617085
"25709",0.0328701345316983
"25710",0.0779117044873129
"25711",0.128103773104441
"25712",0.0891681844309427
"25713",0.0941674752478824
"25714",0.0544332451316576
"25715",0.0810721777078551
"25716",0.0613460653984363
"25717",0.0663616002130449
"25718",0.0355161776452348
"25719",0.028968638256308
"25720",0.0847243036833164
"25721",0.0490856102580344
"25722",0.0833982089757862
"25723",0.171703191325982
"25724",0.0261276063680701
"25725",0.0213917800553398
"25726",0.0648630541008113
"25727",0.0730068227502167
"25728",0.0714575483612578
"25729",0.118433099090446
"25730",0.0782952487172203
"25731",0.061445185582419
"25732",0.0671737262145056
"25733",0.0631735517035013
"25734",0.0445249081981209
"25735",0.0764100772509721
"25736",0.0818243887428127
"25737",0.0565689073362294
"25738",0.0519084965987676
"25739",0.0700100143293427
"25740",0.0315342519970866
"25741",0.0637189197040698
"25742",0.0650235918228661
"25743",0.0259800093805099
"25744",0.0106124881454484
"25745",0.0295760965770213
"25746",0.0671276609759611
"25747",0.0897697964338095
"25748",0.0525185917794156
"25749",0.0877864123413216
"25750",0.0394407002723342
"25751",0.0329034815256725
"25752",0.0714328642876925
"25753",0.100709624861491
"25754",0.117973961741936
